Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Identity Server GC Throughput (%),WSO2 Identity Server Memory Footprint (M),Average WSO2 Identity Server Memory Footprint After Full GC (M),Standard Deviation of WSO2 Identity Server Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Identity Server Load Average - Last 1 minute,WSO2 Identity Server Load Average - Last 5 minutes,WSO2 Identity Server Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Authenticate Super Tenant User,2G,50,Authenticate,567407,0,0,945.7,52.69,24.72,4,343,65,82,96,116,133,182,497.87,708.25,98.97,2045,87.52,,99.91,2048,6882,,42.17,40.83,26.85,0.13,0.27,0.22
Authenticate Super Tenant User,2G,100,Authenticate,500709,0,0,834.48,119.64,48.31,5,576,143,175,201,239,267,359,439.32,624.96,98.77,2042,93.406,,99.9,2048,6880,,81.33,81.15,60.87,0.33,0.29,0.24
Authenticate Super Tenant User,2G,150,Authenticate,499483,0,0,832.41,180.03,74.4,5,850,217,267,307,359,397,535,438.23,623.4,98.69,2038.5,87.192,,99.89,2048,6882,,123.10,116.02,92.31,0.33,0.22,0.20
Authenticate Super Tenant User,2G,300,Authenticate,465168,0,0,775.11,387.02,166.77,6,2617,477,587,671,779,855,1143,408.07,580.5,98.37,2033.5,88.882,,99.86,2048,6880,,211.34,184.16,145.39,0.26,0.27,0.24
Authenticate Super Tenant User,2G,500,Authenticate,462969,0,0,771.22,648.07,274.38,6,3791,807,983,1111,1279,1399,1919,406.02,577.58,97.65,2005.5,87.009,,99.78,2048,6879,,244.89,239.94,200.09,0.29,0.22,0.19
Auth Code Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request,12274,0,0,20.46,247.74,170.22,23,1457,369,465,531,631,691,991,13.6,6.27,99.21,2020.5,90.704,,99.98,2048,7010,,0.53,2.67,13.24,0.03,0.05,0.04
Auth Code Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request Redirect,12268,0,0,20.45,303.78,237.07,22,2004,449,619,743,903,1031,1407,11.39,5.39,99.21,2020.5,90.704,,99.98,2048,7010,,0.53,2.67,13.24,0.03,0.05,0.04
Auth Code Grant Redirect With Consent,2G,50,Get Authorization Code,12272,0,0,20.45,352.61,250.34,37,1764,535,675,775,899,995,1375,9.01,7.23,99.21,2020.5,90.704,,99.98,2048,7010,,0.53,2.67,13.24,0.03,0.05,0.04
Auth Code Grant Redirect With Consent,2G,50,Get access token,12275,0,0,20.46,1192.43,802.42,120,3665,1887,2175,2367,2575,2735,3183,28.11,10.16,99.21,2020.5,90.704,,99.98,2048,7010,,0.53,2.67,13.24,0.03,0.05,0.04
Auth Code Grant Redirect With Consent,2G,50,Send request to authorize end poiont,12287,0,0,20.48,347.43,254.06,28,1713,531,675,779,919,1039,1455,12.79,5.39,99.21,2020.5,90.704,,99.98,2048,7010,,0.53,2.67,13.24,0.03,0.05,0.04
Auth Code Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request,12258,0,0,20.42,494.45,371.57,23,3012,743,979,1143,1399,1607,2271,13.58,6.26,99.19,2017.5,86.721,,99.97,2048,7008,,5.82,5.91,8.88,0.02,0.03,0.06
Auth Code Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request Redirect,12259,0,0,20.43,641.79,521.23,36,4682,931,1351,1655,2023,2303,3039,11.38,5.39,99.19,2017.5,86.721,,99.97,2048,7008,,5.82,5.91,8.88,0.02,0.03,0.06
Auth Code Grant Redirect With Consent,2G,100,Get Authorization Code,12250,0,0,20.4,708.93,538.76,48,3542,1103,1407,1647,1975,2207,3039,8.98,7.21,99.19,2017.5,86.721,,99.97,2048,7008,,5.82,5.91,8.88,0.02,0.03,0.06
Auth Code Grant Redirect With Consent,2G,100,Get access token,12238,0,0,20.37,2317.21,1597.87,275,8341,3695,4351,4767,5279,5599,6751,27.99,10.12,99.19,2017.5,86.721,,99.97,2048,7008,,5.82,5.91,8.88,0.02,0.03,0.06
Auth Code Grant Redirect With Consent,2G,100,Send request to authorize end poiont,12258,0,0,20.41,729.36,560.29,30,3953,1127,1463,1727,2063,2303,3007,12.75,5.38,99.19,2017.5,86.721,,99.97,2048,7008,,5.82,5.91,8.88,0.02,0.03,0.06
